,t_fit,mag_fit,phase_fit,period (days)
0,0.0,14.763599544297465,0.0,0.43253743069454365
1,0.0004329704010956393,14.763664128058576,0.001001001001001001,0.43253743069454365
2,0.0008659408021912786,14.76363513046711,0.002002002002002002,0.43253743069454365
3,0.001298911203286918,14.763703212094274,0.003003003003003003,0.43253743069454365
4,0.0017318816043825572,14.763928896135436,0.004004004004004004,0.43253743069454365
5,0.0021648520054781966,14.76420127037149,0.005005005005005005,0.43253743069454365
6,0.002597822406573836,14.764374417600902,0.006006006006006006,0.43253743069454365
7,0.003030792807669475,14.764396331440103,0.007007007007007008,0.43253743069454365
8,0.0034637632087651145,14.764380302312736,0.008008008008008008,0.43253743069454365
9,0.003896733609860754,14.764483004350854,0.009009009009009009,0.43253743069454365
10,0.004329704010956393,14.764701654138008,0.01001001001001001,0.43253743069454365
11,0.004762674412052033,14.764920331087161,0.011011011011011013,0.43253743069454365
12,0.005195644813147672,14.765098853670025,0.012012012012012012,0.43253743069454365
13,0.005628615214243311,14.765278481784017,0.013013013013013013,0.43253743069454365
14,0.00606158561533895,14.765472008854601,0.014014014014014016,0.43253743069454365
15,0.00649455601643459,14.765659426481932,0.015015015015015017,0.43253743069454365
16,0.006927526417530229,14.765847921159244,0.016016016016016016,0.43253743069454365
17,0.007360496818625868,14.766052260022295,0.01701701701701702,0.43253743069454365
18,0.007793467219721508,14.766239724597012,0.018018018018018018,0.43253743069454365
19,0.008226437620817147,14.766387787834132,0.01901901901901902,0.43253743069454365
20,0.008659408021912786,14.766580925049414,0.02002002002002002,0.43253743069454365
21,0.009092378423008425,14.766914386804848,0.021021021021021023,0.43253743069454365
22,0.009525348824104066,14.767315822252208,0.022022022022022025,0.43253743069454365
23,0.009958319225199705,14.76761788739345,0.023023023023023025,0.43253743069454365
24,0.010391289626295343,14.767770805646514,0.024024024024024024,0.43253743069454365
25,0.010824260027390982,14.767876674376945,0.025025025025025027,0.43253743069454365
26,0.011257230428486621,14.768084820581205,0.026026026026026026,0.43253743069454365
27,0.011690200829582262,14.768452247068005,0.02702702702702703,0.43253743069454365
28,0.0121231712306779,14.76884463357693,0.02802802802802803,0.43253743069454365
29,0.01255614163177354,14.769094009185366,0.02902902902902903,0.43253743069454365
30,0.01298911203286918,14.769254516646656,0.030030030030030033,0.43253743069454365
31,0.013422082433964819,14.769516540186066,0.031031031031031032,0.43253743069454365
32,0.013855052835060458,14.76993487565206,0.03203203203203203,0.43253743069454365
33,0.014288023236156097,14.770395616970028,0.03303303303303303,0.43253743069454365
34,0.014720993637251736,14.770753867291967,0.03403403403403404,0.43253743069454365
35,0.015153964038347376,14.770961792594266,0.035035035035035036,0.43253743069454365
36,0.015586934439443015,14.771136663479068,0.036036036036036036,0.43253743069454365
37,0.016019904840538654,14.771432937406463,0.037037037037037035,0.43253743069454365
38,0.016452875241634295,14.771842519246244,0.03803803803803804,0.43253743069454365
39,0.016885845642729932,14.772249332710123,0.03903903903903904,0.43253743069454365
40,0.017318816043825572,14.772616567605734,0.04004004004004004,0.43253743069454365
41,0.017751786444921213,14.772986050705796,0.041041041041041046,0.43253743069454365
42,0.01818475684601685,14.773368991809198,0.042042042042042045,0.43253743069454365
43,0.01861772724711249,14.77374543782925,0.043043043043043044,0.43253743069454365
44,0.01905069764820813,14.774123659532261,0.04404404404404405,0.43253743069454365
45,0.01948366804930377,14.774517648619984,0.04504504504504505,0.43253743069454365
46,0.01991663845039941,14.774893262597656,0.04604604604604605,0.43253743069454365
47,0.020349608851495046,14.775229983822948,0.04704704704704705,0.43253743069454365
48,0.020782579252590687,14.775615625125099,0.04804804804804805,0.43253743069454365
49,0.021215549653686328,14.776142871357704,0.049049049049049054,0.43253743069454365
50,0.021648520054781965,14.77673285938671,0.05005005005005005,0.43253743069454365
51,0.022081490455877605,14.777218410372539,0.05105105105105105,0.43253743069454365
52,0.022514460856973242,14.777557822654046,0.05205205205205205,0.43253743069454365
53,0.022947431258068883,14.777857393387965,0.05305305305305306,0.43253743069454365
54,0.023380401659164524,14.778258478169343,0.05405405405405406,0.43253743069454365
55,0.02381337206026016,14.778810477583823,0.055055055055055056,0.43253743069454365
56,0.0242463424613558,14.77939186092277,0.05605605605605606,0.43253743069454365
57,0.024679312862451442,14.779846893668283,0.05705705705705706,0.43253743069454365
58,0.02511228326354708,14.780194264602923,0.05805805805805806,0.43253743069454365
59,0.02554525366464272,14.780553628812301,0.05905905905905906,0.43253743069454365
60,0.02597822406573836,14.780942046874326,0.060060060060060066,0.43253743069454365
61,0.026411194466833997,14.781310460289959,0.061061061061061066,0.43253743069454365
62,0.026844164867929638,14.781689859937467,0.062062062062062065,0.43253743069454365
63,0.027277135269025275,14.782117477200632,0.06306306306306306,0.43253743069454365
64,0.027710105670120916,14.782486124768985,0.06406406406406406,0.43253743069454365
65,0.028143076071216556,14.782690073408776,0.06506506506506507,0.43253743069454365
66,0.028576046472312194,14.78286422932067,0.06606606606606606,0.43253743069454365
67,0.029009016873407834,14.783199791615859,0.06706706706706707,0.43253743069454365
68,0.02944198727450347,14.783604679489525,0.06806806806806807,0.43253743069454365
69,0.029874957675599112,14.783866373951325,0.06906906906906907,0.43253743069454365
70,0.030307928076694753,14.784022112539953,0.07007007007007007,0.43253743069454365
71,0.03074089847779039,14.784228639149573,0.07107107107107108,0.43253743069454365
72,0.03117386887888603,14.784420691267101,0.07207207207207207,0.43253743069454365
73,0.03160683927998167,14.784451756929943,0.07307307307307308,0.43253743069454365
74,0.03203980968107731,14.784430176024248,0.07407407407407407,0.43253743069454365
75,0.03247278008217295,14.784560715904936,0.07507507507507508,0.43253743069454365
76,0.03290575048326859,14.784781830746295,0.07607607607607608,0.43253743069454365
77,0.03333872088436423,14.784882307152188,0.07707707707707709,0.43253743069454365
78,0.033771691285459864,14.784839205721651,0.07807807807807808,0.43253743069454365
79,0.034204661686555504,14.784790459756843,0.07907907907907909,0.43253743069454365
80,0.034637632087651145,14.784810760266662,0.08008008008008008,0.43253743069454365
81,0.035070602488746785,14.784858685248906,0.08108108108108109,0.43253743069454365
82,0.035503572889842426,14.784843652088847,0.08208208208208209,0.43253743069454365
83,0.03593654329093806,14.78470975591974,0.08308308308308308,0.43253743069454365
84,0.0363695136920337,14.784496579159594,0.08408408408408409,0.43253743069454365
85,0.03680248409312934,14.784286347961244,0.08508508508508508,0.43253743069454365
86,0.03723545449422498,14.78410639405709,0.08608608608608609,0.43253743069454365
87,0.03766842489532062,14.783930461346962,0.0870870870870871,0.43253743069454365
88,0.03810139529641626,14.78373558477566,0.0880880880880881,0.43253743069454365
89,0.038534365697511896,14.783529649039709,0.0890890890890891,0.43253743069454365
90,0.03896733609860754,14.783346325426162,0.0900900900900901,0.43253743069454365
91,0.03940030649970318,14.783191403926727,0.09109109109109109,0.43253743069454365
92,0.03983327690079882,14.78299237146112,0.0920920920920921,0.43253743069454365
93,0.04026624730189446,14.782673715585938,0.0930930930930931,0.43253743069454365
94,0.04069921770299009,14.78226810363503,0.0940940940940941,0.43253743069454365
95,0.04113218810408573,14.78186638063503,0.0950950950950951,0.43253743069454365
96,0.041565158505181374,14.781498493941054,0.0960960960960961,0.43253743069454365
97,0.041998128906277014,14.781134174855241,0.0970970970970971,0.43253743069454365
98,0.042431099307372655,14.780749241287364,0.09809809809809811,0.43253743069454365
99,0.04286406970846829,14.780353540258142,0.0990990990990991,0.43253743069454365
100,0.04329704010956393,14.779981483012625,0.1001001001001001,0.43253743069454365
101,0.04373001051065957,14.7796375145711,0.10110110110110111,0.43253743069454365
102,0.04416298091175521,14.779248094103023,0.1021021021021021,0.43253743069454365
103,0.04459595131285085,14.77873865823256,0.10310310310310311,0.43253743069454365
104,0.045028921713946485,14.778143415600963,0.1041041041041041,0.43253743069454365
105,0.045461892115042125,14.777553037252154,0.10510510510510511,0.43253743069454365
106,0.045894862516137766,14.776995911999279,0.10610610610610612,0.43253743069454365
107,0.04632783291723341,14.776441411180112,0.10710710710710711,0.43253743069454365
108,0.04676080331832905,14.7758672073218,0.10810810810810811,0.43253743069454365
109,0.04719377371942469,14.775283853393875,0.10910910910910912,0.43253743069454365
110,0.04762674412052032,14.774722199210707,0.11011011011011011,0.43253743069454365
111,0.04805971452161596,14.774185160774834,0.11111111111111112,0.43253743069454365
112,0.0484926849227116,14.773606951857216,0.11211211211211213,0.43253743069454365
